#            time (s)	        NR prediction
  -5.004473400000E-02	  -2.893919149965E-01
  -4.980059337500E-02	  -3.475855320111E-01
  -4.955645275000E-02	  -4.037562979417E-01
  -4.931231212500E-02	  -4.563201541377E-01
  -4.906817150000E-02	  -5.039607807166E-01
  -4.882403087500E-02	  -5.456407748021E-01
  -4.857989025000E-02	  -5.805746307691E-01
  -4.833574962500E-02	  -6.081781827814E-01
  -4.809160900000E-02	  -6.280128883693E-01
  -4.784746837500E-02	  -6.397433194409E-01
  -4.760332775000E-02	  -6.431223328904E-01
  -4.735918712500E-02	  -6.380111673274E-01
  -4.711504650000E-02	  -6.244324637512E-01
  -4.687090587500E-02	  -6.026448257531E-01
  -4.662676525000E-02	  -5.732201307454E-01
  -4.638262462500E-02	  -5.371012070201E-01
  -4.613848400000E-02	  -4.956186939970E-01
  -4.589434337500E-02	  -4.504517705717E-01
  -4.565020275000E-02	  -4.035268861177E-01
  -4.540606212500E-02	  -3.568599978024E-01
  -4.516192150000E-02	  -3.123590952290E-01
  -4.491778087500E-02	  -2.716128429774E-01
  -4.467364025000E-02	  -2.356961840086E-01
  -4.442949962500E-02	  -2.050237141524E-01
  -4.418535900000E-02	  -1.792764916350E-01
  -4.394121837500E-02	  -1.574184034041E-01
  -4.369707775000E-02	  -1.378056152182E-01
  -4.345293712500E-02	  -1.183788415759E-01
  -4.320879650000E-02	  -9.691536158984E-02
  -4.296465587500E-02	  -7.130805868507E-02
  -4.272051525000E-02	  -3.983404881230E-02
  -4.247637462500E-02	  -1.376617015197E-03
  -4.223223400000E-02	  +4.442897949330E-02
  -4.198809337500E-02	  +9.714402401945E-02
  -4.174395275000E-02	  +1.555736745148E-01
  -4.149981212500E-02	  +2.179038309025E-01
  -4.125567150000E-02	  +2.819064980944E-01
  -4.101153087500E-02	  +3.451845581016E-01
  -4.076739025000E-02	  +4.054234458853E-01
  -4.052324962500E-02	  +4.606185892891E-01
  -4.027910900000E-02	  +5.092530241464E-01
  -4.003496837500E-02	  +5.504080930813E-01
  -3.979082775000E-02	  +5.838000127539E-01
  -3.954668712500E-02	  +6.097448406523E-01
  -3.930254650000E-02	  +6.290627601317E-01
  -3.905840587500E-02	  +6.429387179557E-01
  -3.881426525000E-02	  +6.527597331482E-01
  -3.857012462500E-02	  +6.599495141516E-01
  -3.832598400000E-02	  +6.658186202856E-01
  -3.808184337500E-02	  +6.714438128450E-01
  -3.783770275000E-02	  +6.775842691970E-01
  -3.759356212500E-02	  +6.846360609545E-01
  -3.734942150000E-02	  +6.926209033975E-01
  -3.710528087500E-02	  +7.012016655565E-01
  -3.686114025000E-02	  +7.097160419069E-01
  -3.661699962500E-02	  +7.172210301972E-01
  -3.637285900000E-02	  +7.225436629366E-01
  -3.612871837500E-02	  +7.243366395177E-01
  -3.588457775000E-02	  +7.211400151930E-01
  -3.564043712500E-02	  +7.114512497340E-01
  -3.539629650000E-02	  +6.938055156114E-01
  -3.515215587500E-02	  +6.668664243820E-01
  -3.490801525000E-02	  +6.295247242755E-01
  -3.466387462500E-02	  +5.809996300683E-01
  -3.441973400000E-02	  +5.209348283165E-01
  -3.417559337500E-02	  +4.494793548548E-01
  -3.393145275000E-02	  +3.673428689212E-01
  -3.368731212500E-02	  +2.758155713952E-01
  -3.344317150000E-02	  +1.767451335817E-01
  -3.319903087500E-02	  +7.246637635819E-02
  -3.295489025000E-02	  -3.431612454403E-02
  -3.271074962500E-02	  -1.406871212871E-01
  -3.246660900000E-02	  -2.437106119571E-01
  -3.222246837500E-02	  -3.406347978147E-01
  -3.197832775000E-02	  -4.290927658377E-01
  -3.173418712500E-02	  -5.072782753634E-01
  -3.149004650000E-02	  -5.740773727569E-01
  -3.124590587500E-02	  -6.291405334634E-01
  -3.100176525000E-02	  -6.728861851791E-01
  -3.075762462500E-02	  -7.064340276202E-01
  -3.051348400000E-02	  -7.314745357266E-01
  -3.026934337500E-02	  -7.500883155424E-01
  -3.002520275000E-02	  -7.645345694506E-01
  -2.978106212500E-02	  -7.770310761348E-01
  -2.953692150000E-02	  -7.895483964351E-01
  -2.929278087500E-02	  -8.036384619430E-01
  -2.904864025000E-02	  -8.203127301807E-01
  -2.880449962500E-02	  -8.399785821634E-01
  -2.856035900000E-02	  -8.624356823073E-01
  -2.831621837500E-02	  -8.869275713986E-01
  -2.807207775000E-02	  -9.122384710839E-01
  -2.782793712500E-02	  -9.368215320172E-01
  -2.758379650000E-02	  -9.589427914688E-01
  -2.733965587500E-02	  -9.768250552098E-01
  -2.709551525000E-02	  -9.887777697804E-01
  -2.685137462500E-02	  -9.933024035302E-01
  -2.660723400000E-02	  -9.891672761752E-01
  -2.636309337500E-02	  -9.754504100268E-01
  -2.611895275000E-02	  -9.515531807146E-01
  -2.587481212500E-02	  -9.171907947053E-01
  -2.563067150000E-02	  -8.723674315742E-01
  -2.538653087500E-02	  -8.173439935990E-01
  -2.514239025000E-02	  -7.526049913003E-01
  -2.489824962500E-02	  -6.788287174980E-01
  -2.465410900000E-02	  -5.968621397959E-01
  -2.440996837500E-02	  -5.076993972667E-01
  -2.416582775000E-02	  -4.124608952791E-01
  -2.392168712500E-02	  -3.123691641482E-01
  -2.367754650000E-02	  -2.087181002144E-01
  -2.343340587500E-02	  -1.028338163826E-01
  -2.318926525000E-02	  +3.972403884650E-03
  -2.294512462500E-02	  +1.104563011069E-01
  -2.270098400000E-02	  +2.154935365288E-01
  -2.245684337500E-02	  +3.181279708962E-01
  -2.221270275000E-02	  +4.176100074773E-01
  -2.196856212500E-02	  +5.134204584360E-01
  -2.172442150000E-02	  +6.052766822404E-01
  -2.148028087500E-02	  +6.931191724893E-01
  -2.123614025000E-02	  +7.770780669175E-01
  -2.099199962500E-02	  +8.574201492759E-01
  -2.074785900000E-02	  +9.344780509504E-01
  -2.050371837500E-02	  +1.008564826051E+00
  -2.025957775000E-02	  +1.079879014159E+00
  -2.001543712500E-02	  +1.148407518189E+00
  -1.977129650000E-02	  +1.213835612044E+00
  -1.952715587500E-02	  +1.275474630737E+00
  -1.928301525000E-02	  +1.332218066113E+00
  -1.903887462500E-02	  +1.382535685822E+00
  -1.879473400000E-02	  +1.424512642076E+00
  -1.855059337500E-02	  +1.455936206825E+00
  -1.830645275000E-02	  +1.474427117242E+00
  -1.806231212500E-02	  +1.477606367255E+00
  -1.781817150000E-02	  +1.463282647117E+00
  -1.757403087500E-02	  +1.429641535749E+00
  -1.732989025000E-02	  +1.375415908938E+00
  -1.708574962500E-02	  +1.300018394700E+00
  -1.684160900000E-02	  +1.203621027996E+00
  -1.659746837500E-02	  +1.087173873599E+00
  -1.635332775000E-02	  +9.523622203276E-01
  -1.610918712500E-02	  +8.015096660987E-01
  -1.586504650000E-02	  +6.374406525079E-01
  -1.562090587500E-02	  +4.633197596403E-01
  -1.537676525000E-02	  +2.824859336259E-01
  -1.513262462500E-02	  +9.829795801522E-02
  -1.488848400000E-02	  -8.599653584708E-02
  -1.464434337500E-02	  -2.673615236139E-01
  -1.440020275000E-02	  -4.430410205028E-01
  -1.415606212500E-02	  -6.105986765574E-01
  -1.391192150000E-02	  -7.679347969403E-01
  -1.366778087500E-02	  -9.132881528057E-01
  -1.342364025000E-02	  -1.045229036132E+00
  -1.317949962500E-02	  -1.162647379892E+00
  -1.293535900000E-02	  -1.264736139542E+00
  -1.269121837500E-02	  -1.350966670818E+00
  -1.244707775000E-02	  -1.421050823436E+00
  -1.220293712500E-02	  -1.474884825012E+00
  -1.195879650000E-02	  -1.512473009900E+00
  -1.171465587500E-02	  -1.533834578266E+00
  -1.147051525000E-02	  -1.538902714063E+00
  -1.122637462500E-02	  -1.527430927435E+00
  -1.098223400000E-02	  -1.498924714027E+00
  -1.073809337500E-02	  -1.452616337767E+00
  -1.049395275000E-02	  -1.387496487700E+00
  -1.024981212500E-02	  -1.302409397393E+00
  -1.000567150000E-02	  -1.196208938644E+00
  -9.761530875000E-03	  -1.067963547458E+00
  -9.517390250000E-03	  -9.171889451855E-01
  -9.273249625000E-03	  -7.440808498185E-01
  -9.029109000000E-03	  -5.497166259083E-01
  -8.784968375000E-03	  -3.361962465679E-01
  -8.540827750000E-03	  -1.066994284880E-01
  -8.296687125000E-03	  +1.345533914796E-01
  -8.052546500000E-03	  +3.824351750629E-01
  -7.808405875000E-03	  +6.311267021796E-01
  -7.564265250000E-03	  +8.743848445239E-01
  -7.320124625000E-03	  +1.105830996009E+00
  -7.075984000000E-03	  +1.319224816443E+00
  -6.831843375000E-03	  +1.508693789810E+00
  -6.587702750000E-03	  +1.668899753927E+00
  -6.343562125000E-03	  +1.795137197472E+00
  -6.099421500000E-03	  +1.883371940057E+00
  -5.855280875000E-03	  +1.930240075018E+00
  -5.611140250000E-03	  +1.933033613531E+00
  -5.366999625000E-03	  +1.889700045764E+00
  -5.122859000000E-03	  +1.798878142434E+00
  -4.878718375000E-03	  +1.659982790999E+00
  -4.634577750000E-03	  +1.473339212287E+00
  -4.390437125000E-03	  +1.240353847340E+00
  -4.146296500000E-03	  +9.636981479370E-01
  -3.902155875000E-03	  +6.474747735263E-01
  -3.658015250000E-03	  +2.973348601885E-01
  -3.413874625000E-03	  -7.947937512044E-02
  -3.169734000000E-03	  -4.741812077773E-01
  -2.925593375000E-03	  -8.765752326348E-01
  -2.681452750000E-03	  -1.275268588641E+00
  -2.437312125000E-03	  -1.657934330951E+00
  -2.193171500000E-03	  -2.011601979693E+00
  -1.949030875000E-03	  -2.322957465405E+00
  -1.704890250000E-03	  -2.578649626213E+00
  -1.460749625000E-03	  -2.765619576707E+00
  -1.216609000000E-03	  -2.871487420096E+00
  -9.724683750000E-04	  -2.885042013389E+00
  -7.283277500000E-04	  -2.796878587149E+00
  -4.841871250000E-04	  -2.600212639928E+00
  -2.400465000000E-04	  -2.291866081440E+00
  +4.094125000019E-06	  -1.873375643260E+00
  +2.482347500000E-04	  -1.352119934853E+00
  +4.923753750000E-04	  -7.423089741832E-01
  +7.365160000000E-04	  -6.563933694014E-02
  +9.806566250000E-04	  +6.485995103358E-01
  +1.224797250000E-03	  +1.364166811879E+00
  +1.468937875000E-03	  +2.039404879031E+00
  +1.713078500000E-03	  +2.629717533848E+00
  +1.957219125000E-03	  +3.090918350104E+00
  +2.201359750000E-03	  +3.383230986442E+00
  +2.445500375000E-03	  +3.475582950760E+00
  +2.689641000000E-03	  +3.349719198527E+00
  +2.933781625000E-03	  +3.003596307514E+00
  +3.177922250000E-03	  +2.453520417848E+00
  +3.422062875000E-03	  +1.734573281186E+00
  +3.666203500000E-03	  +8.990302476502E-01
  +3.910344125000E-03	  +1.269916171878E-02
  +4.154484750000E-03	  -8.506246002312E-01
  +4.398625375000E-03	  -1.616118377696E+00
  +4.642766000000E-03	  -2.215598227959E+00
  +4.886906625000E-03	  -2.595012187668E+00
  +5.131047250000E-03	  -2.720819057273E+00
  +5.375187875000E-03	  -2.584374953902E+00
  +5.619328500000E-03	  -2.203644888114E+00
  +5.863469125000E-03	  -1.621865786280E+00
  +6.107609750000E-03	  -9.031737578330E-01
  +6.351750375000E-03	  -1.256192560348E-01
  +6.595891000000E-03	  +6.276318874569E-01
  +6.840031625000E-03	  +1.277835157682E+00
  +7.084172250000E-03	  +1.759730298737E+00
  +7.328312875000E-03	  +2.028953910316E+00
  +7.572453500000E-03	  +2.066830438970E+00
  +7.816594125000E-03	  +1.881919369191E+00
  +8.060734750000E-03	  +1.508139006805E+00
  +8.304875375000E-03	  +9.997575651415E-01
  +8.549016000000E-03	  +4.239696378257E-01
  +8.793156625000E-03	  -1.479035239959E-01
  +9.037297250000E-03	  -6.493854182850E-01
  +9.281437875000E-03	  -1.026793705247E+00
  +9.525578500000E-03	  -1.245156247272E+00
  +9.769719125000E-03	  -1.291403738906E+00
  +1.001385975000E-02	  -1.174555916845E+00
  +1.025800037500E-02	  -9.230463897889E-01
  +1.050214100000E-02	  -5.797155217848E-01
  +1.074628162500E-02	  -1.952874520028E-01
  +1.099042225000E-02	  +1.786993463405E-01
  +1.123456287500E-02	  +4.965315404225E-01
  +1.147870350000E-02	  +7.236834730714E-01
  +1.172284412500E-02	  +8.402925642313E-01
  +1.196698475000E-02	  +8.424391973464E-01
  +1.221112537500E-02	  +7.412417897035E-01
  +1.245526600000E-02	  +5.600684667521E-01
  +1.269940662500E-02	  +3.303919859587E-01
  +1.294354725000E-02	  +8.694984200684E-02
  +1.318768787500E-02	  -1.370931779786E-01
  +1.343182850000E-02	  -3.143432711095E-01
  +1.367596912500E-02	  -4.262401328871E-01
  +1.392010975000E-02	  -4.646812308177E-01
  +1.416425037500E-02	  -4.321227224675E-01
  +1.440839100000E-02	  -3.402812916246E-01
  +1.465253162500E-02	  -2.077352294031E-01
  +1.489667225000E-02	  -5.684162553842E-02
  +1.514081287500E-02	  +8.956129989290E-02
  +1.538495350000E-02	  +2.112126638671E-01
  +1.562909412500E-02	  +2.928677713625E-01
  +1.587323475000E-02	  +3.258538952998E-01
  +1.611737537500E-02	  +3.086204805043E-01
  +1.636151600000E-02	  +2.463057233191E-01
  +1.660565662500E-02	  +1.494702511465E-01
  +1.684979725000E-02	  +3.224586949414E-02
  +1.709393787500E-02	  -8.979772388780E-02
  +1.733807850000E-02	  -2.017571369288E-01
  +1.758221912500E-02	  -2.911951887059E-01
  +1.782635975000E-02	  -3.494323370656E-01
  +1.807050037500E-02	  -3.722177604418E-01
  +1.831464100000E-02	  -3.597658393505E-01
  +1.855878162500E-02	  -3.162314182047E-01
  +1.880292225000E-02	  -2.487629994929E-01
  +1.904706287500E-02	  -1.663101725952E-01
  +1.929120350000E-02	  -7.836893670198E-02
  +1.953534412500E-02	  +6.170135902060E-03
  +1.977948475000E-02	  +7.994365934313E-02
  +2.002362537500E-02	  +1.377281417527E-01
  +2.026776600000E-02	  +1.767153696775E-01
  +2.051190662500E-02	  +1.964684732466E-01
  +2.075604725000E-02	  +1.986132743316E-01
  +2.100018787500E-02	  +1.863431819597E-01
  +2.124432850000E-02	  +1.638256495734E-01
  +2.148846912500E-02	  +1.355951606204E-01
  +2.173260975000E-02	  +1.060044813636E-01
  +2.197675037500E-02	  +7.878610150713E-02
  +2.222089100000E-02	  +5.675338790829E-02
  +2.246503162500E-02	  +4.164964614776E-02
  +2.270917225000E-02	  +3.413556209523E-02
  +2.295331287500E-02	  +3.389265099785E-02
  +2.319745350000E-02	  +3.981261999577E-02
  +2.344159412500E-02	  +5.023939445276E-02
  +2.368573475000E-02	  +6.323085445903E-02
  +2.392987537500E-02	  +7.680997023971E-02
  +2.417401600000E-02	  +8.917948957425E-02
  +2.441815662500E-02	  +9.888061831542E-02
  +2.466229725000E-02	  +1.048842112891E-01
  +2.490643787500E-02	  +1.066123593377E-01
  +2.515057850000E-02	  +1.038978762335E-01
  +2.539471912500E-02	  +9.689754276720E-02
  +2.563885975000E-02	  +8.598039752040E-02
  +2.588300037500E-02	  +7.161375846493E-02
  +2.612714100000E-02	  +5.426702634560E-02
  +2.637128162500E-02	  +3.434771108772E-02
  +2.661542225000E-02	  +1.217701253859E-02
  +2.685956287500E-02	  -1.199496450993E-02
  +2.710370350000E-02	  -3.794066598275E-02
  +2.734784412500E-02	  -6.538447962415E-02
  +2.759198475000E-02	  -9.392471978600E-02
  +2.783612537500E-02	  -1.229646507994E-01
  +2.808026600000E-02	  -1.516688549885E-01
  +2.832440662500E-02	  -1.789586442241E-01
  +2.856854725000E-02	  -2.035548861720E-01
  +2.881268787500E-02	  -2.240690407466E-01
  +2.905682850000E-02	  -2.391345621262E-01
  +2.930096912500E-02	  -2.475627439905E-01
  +2.954510975000E-02	  -2.485013477289E-01
  +2.978925037500E-02	  -2.415724014633E-01
  +3.003339100000E-02	  -2.269678381092E-01
  +3.027753162500E-02	  -2.054873468417E-01
  +3.052167225000E-02	  -1.785104596280E-01
  +3.076581287500E-02	  -1.479031560365E-01
  +3.100995350000E-02	  -1.158672517729E-01
  +3.125409412500E-02	  -8.474783846430E-02
  +3.149823475000E-02	  -5.681940406591E-02
  +3.174237537500E-02	  -3.407441973248E-02
  +3.198651600000E-02	  -1.803861136359E-02
  +3.223065662500E-02	  -9.634335799203E-03
  +3.247479725000E-02	  -9.107337920494E-03
  +3.271893787500E-02	  -1.602347205483E-02
  +3.296307850000E-02	  -2.933234963962E-02
  +3.320721912500E-02	  -4.748612860740E-02
  +3.345135975000E-02	  -6.859534099582E-02
  +3.369550037500E-02	  -9.060090618962E-02
  +3.393964100000E-02	  -1.114426206481E-01
  +3.418378162500E-02	  -1.292085570947E-01
  +3.442792225000E-02	  -1.422552488905E-01
  +3.467206287500E-02	  -1.492938025909E-01
  +3.491620350000E-02	  -1.494414571332E-01
  +3.516034412500E-02	  -1.422413579988E-01
  +3.540448475000E-02	  -1.276553976146E-01
  +3.564862537500E-02	  -1.060360934063E-01
  +3.589276600000E-02	  -7.808392544754E-02
  +3.613690662500E-02	  -4.479631391505E-02
  +3.638104725000E-02	  -7.413207265369E-03
  +3.662518787500E-02	  +3.263788450436E-02
  +3.686932850000E-02	  +7.379704629424E-02
  +3.711346912500E-02	  +1.144289621736E-01
  +3.735760975000E-02	  +1.528843498985E-01
  +3.760175037500E-02	  +1.875676926431E-01
  +3.784589100000E-02	  +2.170106421320E-01
  +3.809003162500E-02	  +2.399470581646E-01
  +3.833417225000E-02	  +2.553830400335E-01
  +3.857831287500E-02	  +2.626548892654E-01
  +3.882245350000E-02	  +2.614697620121E-01
  +3.906659412500E-02	  +2.519266522402E-01
  +3.931073475000E-02	  +2.345178013396E-01
  +3.955487537500E-02	  +2.101115562838E-01
  +3.979901600000E-02	  +1.799168259618E-01
  +4.004315662500E-02	  +1.454275124825E-01
  +4.028729725000E-02	  +1.083444323120E-01
  +4.053143787500E-02	  +7.047384400619E-02
  +4.077557850000E-02	  +3.360588312123E-02
  +4.101971912500E-02	  -6.183868588194E-04
  +4.126385975000E-02	  -3.083787546372E-02
  +4.150800037500E-02	  -5.608449490733E-02
  +4.175214100000E-02	  -7.586339119549E-02
  +4.199628162500E-02	  -9.018944562407E-02
  +4.224042225000E-02	  -9.957481801625E-02
  +4.248456287500E-02	  -1.049680031227E-01
  +4.272870350000E-02	  -1.076496462497E-01
  +4.297284412500E-02	  -1.090941999064E-01
  +4.321698475000E-02	  -1.108096032904E-01
  +4.346112537500E-02	  -1.141695540891E-01
  +4.370526600000E-02	  -1.202545938822E-01
  +4.394940662500E-02	  -1.297189416490E-01
  +4.419354725000E-02	  -1.426990405850E-01
  +4.443768787500E-02	  -1.587762370962E-01
  +4.468182850000E-02	  -1.769998518542E-01
  +4.492596912500E-02	  -1.959692831465E-01
  +4.517010975000E-02	  -2.139663423821E-01
  +4.541425037500E-02	  -2.291231787537E-01
  +4.565839100000E-02	  -2.396079194273E-01
  +4.590253162500E-02	  -2.438098450947E-01
  +4.614667225000E-02	  -2.405076869863E-01
  +4.639081287500E-02	  -2.290069254915E-01
  +4.663495350000E-02	  -2.092339031319E-01
  +4.687909412500E-02	  -1.817765118946E-01
  +4.712323475000E-02	  -1.478641000543E-01
  +4.736737537500E-02	  -1.092837115118E-01
  +4.761151600000E-02	  -6.823606367040E-02
  +4.785565662500E-02	  -2.714248327251E-02
  +4.809979725000E-02	  +1.157803267983E-02
  +4.834393787500E-02	  +4.573664137062E-02
  +4.858807850000E-02	  +7.358045697464E-02
  +4.883221912500E-02	  +9.395175892706E-02
  +4.907635975000E-02	  +1.063819447222E-01
  +4.932050037500E-02	  +1.111101069794E-01
  +4.956464100000E-02	  +1.090261177606E-01
  +4.980878162500E-02	  +1.015480631733E-01
  +5.005292225000E-02	  +9.045234846438E-02
  +5.029706287500E-02	  +7.768076781147E-02
  +5.054120350000E-02	  +6.515138260554E-02
  +5.078534412500E-02	  +5.459819198380E-02
  +5.102948475000E-02	  +4.745798996512E-02
  +5.127362537500E-02	  +4.481258472806E-02
  +5.151776600000E-02	  +4.738298298712E-02
  +5.176190662500E-02	  +5.556182050607E-02
  +5.200604725000E-02	  +6.946369084951E-02
  +5.225018787500E-02	  +8.897205254917E-02
  +5.249432850000E-02	  +1.137666636945E-01
  +5.273846912500E-02	  +1.433253725618E-01
  +5.298260975000E-02	  +1.769052703596E-01
  +5.322675037500E-02	  +2.135172005011E-01
  +5.347089100000E-02	  +2.519118386337E-01
  +5.371503162500E-02	  +2.905937216654E-01
  +5.395917225000E-02	  +3.278721382049E-01
  +5.420331287500E-02	  +3.619472063823E-01
  +5.444745350000E-02	  +3.910195694452E-01
  +5.469159412500E-02	  +4.134062058449E-01
  +5.493573475000E-02	  +4.276443871220E-01
  +5.517987537500E-02	  +4.325706166701E-01
  +5.542401600000E-02	  +4.273698348062E-01
  +5.566815662500E-02	  +4.115994011864E-01
  +5.591229725000E-02	  +3.851989017047E-01
  +5.615643787500E-02	  +3.484980431374E-01
  +5.640057850000E-02	  +3.022300181144E-01
  +5.664471912500E-02	  +2.475478581360E-01
  +5.688885975000E-02	  +1.860295352222E-01
  +5.713300037500E-02	  +1.196494533378E-01
  +5.737714100000E-02	  +5.069631612379E-02
